ID,Upvotes
366953,206.22470733851205
71864,106.84749619265853
141692,46.92631776644555
316833,42.47400375997566
440445,272.19190274323086
3514,34.41828355764176
331420,0.5351480309812189
406540,71.87389042242091
227379,69.89240918848694
331687,36.150140917715504
32784,30.273393419969153
470377,44.21756650409307
338103,41.86881023100287
29883,192.16394998191925
218228,51.00751791785106
70945,681.0851685466719
14328,48.0609874575602
259947,117.49101395516129
346378,457.2712783912691
384621,42.92480510614453
425418,41.00269661485606
131224,119.95247960963727
365408,26.694364927553295
218626,15.071794270822778
331722,56.949231908102576
310969,39.658451638926635
307391,159.4648005065609
14072,246.2385466390631
238694,37.77210281157224
213841,33.614741295035486
165258,115.33876481099125
123606,40.23052812454665
214062,30.313425374528066
279450,394.54166253450666
178546,33.52813744684258
358455,36.889509059256
386308,2.5185754276156445
155592,51.77695316859459
200090,43.743865923198285
127308,35.833979574648055
449766,77.18902962559642
223688,103.47687562940791
442443,5.838353580317346
451259,392.22237523625085
87024,5.128790957689205
207529,190.11338101315982
196568,44.237267956671445
38258,71.63555449216142
387275,30.655989685672267
86152,17.461811142850763
302142,200.07071824449594
401268,418.20759602355486
307187,37.29333458478024
252388,41.45007644109282
844,17.21341386017795
105707,31.526818768813087
230309,230.4134756686642
362573,70.64869258353528
173751,88.4032575856551
349049,40.319019973779604
310466,35.224434665542276
205786,122.58108625211102
208358,71.93506705141175
440214,45.904026652922084
41343,43.4254579521681
427741,209.76472597993796
355001,79.53000238218561
137708,54.4719065279524
146326,340.8446492554342
220889,48.62589328914288
205742,1472.8169482270464
28737,31.977244849914257
292474,40.41202242624951
349149,29.575039667034986
46230,25.48413379366889
303160,86.39326028869198
292638,88.10684765474082
210116,16.061068455808226
55900,29.237548014621126
91135,44.00788145110653
452177,215.6814678947076
170628,39.51836000869196
237099,30.630064619658384
166022,21.92078937580885
175687,65.06309489808083
392847,14.003710909476837
454964,33.31688683140408
259259,30.595695126297755
289148,206.5673367293022
311134,33.07077959294219
62551,666.5764821153106
336258,27.481878966199417
468049,55.56466289179514
22189,52.69689647322855
264888,47.71838969496525
451615,243.8012914699291
85004,46.28200298782039
375246,94.07117807999089
60204,39.26059101269141
126097,25.570334663816396
